monomer,log_r,mol1_HOMO_1,mol1_HOMO,mol1_LUMO,mol1_LUMO_Add1,mol2_HOMO_1,mol2_HOMO,mol2_LUMO,mol2_LUMO_Add1,rad1_HOMO_1,rad1_HOMO,rad1_LUMO,rad1_LUMO_Add1
"Methacrylic acid.Phosphonic acid, a-phenylvinyl-",1.49,-0.244043,-0.234005,-0.078886,0.015087,-0.234096,-0.219787,-0.076909,-0.040593,-0.223269,-0.18582,-0.133213,0.012632
"Acrylate, 2-chloroethyl.Acrylate, ethyl",1.03,-0.258669,-0.241717,-0.087067,-0.000158,-0.256191,-0.231242,-0.078408,0.030931,-0.233138,-0.202905,-0.147452,0.001443
"Methacrylate.methyl Styrene, /7-chloro-",0.43,-0.259853,-0.247018,-0.205155,-0.061693,-0.193803,-0.188484,-0.099972,-0.067655,-0.280428,-0.226692,-0.028613,0.014424
"Styrene.Styrene, p-chloromethyl-",0.622,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.23691399999999999,-0.20818499999999998,-0.076407,-0.042962,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, p-chloromethyl-",0.62,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.23691399999999999,-0.20818499999999998,-0.076407,-0.042962,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, p-chloromethyl-",0.6,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.23691399999999999,-0.20818499999999998,-0.076407,-0.042962,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, p-chloromethyl-",0.622,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.23691399999999999,-0.20818499999999998,-0.076407,-0.042962,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, p-chloromethyl-",0.62,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.23691399999999999,-0.20818499999999998,-0.076407,-0.042962,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, p-chloromethyl-",0.6,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.23691399999999999,-0.20818499999999998,-0.076407,-0.042962,-0.223398,-0.14625,-0.104501,-0.032198
"Methacrylate, methyl.Methacrylate, sulfolanyl",1.07,-0.242223,-0.232505,-0.073856,0.03591,-0.243699,-0.230935,-0.080835,0.004038,-0.220687,-0.179645,-0.127212,0.015165
"Acrylate, α-trifluoroethyloxymethyl-, methyl.Styrene",0.2,-0.242182,-0.24077,-0.080045,0.01677,-0.230012,-0.203579,-0.064886,-0.034535,-0.229009,-0.188802,-0.137505,0.002294
Acrylonitrile.Methacryloyl chloride,0.35,-0.307886,-0.266671,-0.092915,-0.013216,-0.264902,-0.254274,-0.109671,0.004029,-0.292009,-0.205459,-0.14659,-0.015383
"Acetamide, N-(4-methacryloyloxyphenyl)-.Methacrylate, 2-hydroxyethyl",1.49,-0.216839,-0.195151,-0.07944,-0.042131,-0.245577,-0.215695,-0.085818,0.027167,-0.190864,-0.178051,-0.132786,-0.042677
"Itaconimide, N-ethyl-.Styrene",0.172,-0.246228,-0.225021,-0.090434,-0.041052,-0.230012,-0.203579,-0.064886,-0.034535,-0.217611,-0.193919,-0.143772,-0.04247
"Acrylate, glycidyl.Acrylonitrile",1.0,-0.241788,-0.237709,-0.084902,0.030644,-0.307886,-0.266671,-0.092915,-0.013216,-0.22972,-0.201296,-0.145671,0.00661
"Acrylate, glycidyl.Acrylonitrile",1.0,-0.241788,-0.237709,-0.084902,0.030644,-0.307886,-0.266671,-0.092915,-0.013216,-0.22972,-0.201296,-0.145671,0.00661
"Butadiene, 2,3-bis(diethylphosphono)-.Maleimide, N-phenyl-",0.05,-0.230817,-0.229113,-0.076199,-0.030745,-0.230589,-0.21432,-0.134476,-0.04625,-0.225698,-0.180393,-0.131086,-0.040947
"Acrylate, methyl.Diallyl phthalate",6.208,-0.258109,-0.234553,-0.080381,0.040831,-0.233811,-0.22925699999999996,-0.081859,-0.060430000000000005,-0.225703,-0.19638999999999998,-0.140428,0.012685999999999998
"Acrylate, methyl.Diallyl phthalate",6.18,-0.258109,-0.234553,-0.080381,0.040831,-0.233811,-0.22925699999999996,-0.081859,-0.060430000000000005,-0.225703,-0.19638999999999998,-0.140428,0.012685999999999998
"Acrylate, methyl.Diallyl phthalate",6.18,-0.258109,-0.234553,-0.080381,0.040831,-0.233811,-0.22925699999999996,-0.081859,-0.060430000000000005,-0.225703,-0.19638999999999998,-0.140428,0.012685999999999998
"Propene, 1-chloro-cis-.Vinyl chloride",0.1,-0.270158,-0.218967,-0.024735,0.017407,-0.275305,-0.232771,-0.038977,0.013494,-0.261897,-0.147542,-0.079854,0.020438
"Maleate, diethyl.N-Vinylimidazole",0.106,-0.240998,-0.235935,-0.109954,-0.001315,-0.225462,-0.209869,-0.057559,0.013281,-0.225566,-0.19524,-0.144715,-0.024545
"Methacrylamide, N-phenyl.Methacrylate, methyl",0.28,-0.217294,-0.200254,-0.067524,-0.036568,-0.242223,-0.232505,-0.073856,0.03591,-0.191972,-0.172159,-0.124519,-0.032592
"Methacrylamide, N-phenyl.Methacrylate, methyl",0.28,-0.217294,-0.200254,-0.067524,-0.036568,-0.242223,-0.232505,-0.073856,0.03591,-0.191972,-0.172159,-0.124519,-0.032592
"Methacrylate, methyl.Vinyl m-cresyl ether",3.3,-0.242223,-0.232505,-0.073856,0.03591,-0.223406,-0.192521,-0.035843,-0.032792,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, methyl.Vinyl m-cresyl ether",3.3,-0.242223,-0.232505,-0.073856,0.03591,-0.223406,-0.192521,-0.035843,-0.032792,-0.220687,-0.179645,-0.127212,0.015165
"Itaconate, mono-methyl.Styrene",0.111,-0.238339,-0.181854,-0.122312,-0.067931,-0.230012,-0.203579,-0.064886,-0.034535,-0.244681,-0.238331,-0.078946,0.016642
"Itaconate, mono-methyl.Styrene",0.33,-0.238339,-0.181854,-0.122312,-0.067931,-0.230012,-0.203579,-0.064886,-0.034535,-0.244681,-0.238331,-0.078946,0.016642
"Itaconate, mono-methyl.Styrene",0.33,-0.238339,-0.181854,-0.122312,-0.067931,-0.230012,-0.203579,-0.064886,-0.034535,-0.244681,-0.238331,-0.078946,0.016642
"Itaconate, mono-methyl.Styrene",0.218,-0.238339,-0.181854,-0.122312,-0.067931,-0.230012,-0.203579,-0.064886,-0.034535,-0.244681,-0.238331,-0.078946,0.016642
"Itaconate, mono-methyl.Styrene",0.111,-0.238339,-0.181854,-0.122312,-0.067931,-0.230012,-0.203579,-0.064886,-0.034535,-0.244681,-0.238331,-0.078946,0.016642
"Itaconate, mono-methyl.Styrene",0.33,-0.238339,-0.181854,-0.122312,-0.067931,-0.230012,-0.203579,-0.064886,-0.034535,-0.244681,-0.238331,-0.078946,0.016642
"Itaconate, mono-methyl.Styrene",0.33,-0.238339,-0.181854,-0.122312,-0.067931,-0.230012,-0.203579,-0.064886,-0.034535,-0.244681,-0.238331,-0.078946,0.016642
"Itaconate, mono-methyl.Styrene",0.218,-0.238339,-0.181854,-0.122312,-0.067931,-0.230012,-0.203579,-0.064886,-0.034535,-0.244681,-0.238331,-0.078946,0.016642
"Cyclopentene, 4-,-1,3-dione.Styrene, p-chloro-",0.014,-0.247191,-0.218105,-0.134501,-0.056942,-0.243107,-0.204866,-0.073253,-0.047363,-0.211945,-0.206847,-0.16895,-0.076168
"Acrolein, methyl-.Methacrylonitrile",1.78,-0.26518,-0.21047000000000002,-0.094457,0.018391,-0.303387,-0.253745,-0.0813,-0.003589,-0.20176800000000003,-0.199009,-0.147579,-0.013177
"Acrolein, methyl-.Methacrylonitrile",1.25,-0.26518,-0.21047000000000002,-0.094457,0.018391,-0.303387,-0.253745,-0.0813,-0.003589,-0.20176800000000003,-0.199009,-0.147579,-0.013177
"Acrolein, methyl-.Methacrylonitrile",1.25,-0.26518,-0.21047000000000002,-0.094457,0.018391,-0.303387,-0.253745,-0.0813,-0.003589,-0.20176800000000003,-0.199009,-0.147579,-0.013177
"Acrolein, methyl-.Methacrylonitrile",1.78,-0.26518,-0.21047000000000002,-0.094457,0.018391,-0.303387,-0.253745,-0.0813,-0.003589,-0.20176800000000003,-0.199009,-0.147579,-0.013177
"Acrolein, methyl-.Methacrylonitrile",1.25,-0.26518,-0.21047000000000002,-0.094457,0.018391,-0.303387,-0.253745,-0.0813,-0.003589,-0.20176800000000003,-0.199009,-0.147579,-0.013177
"Acrolein, methyl-.Methacrylonitrile",1.25,-0.26518,-0.21047000000000002,-0.094457,0.018391,-0.303387,-0.253745,-0.0813,-0.003589,-0.20176800000000003,-0.199009,-0.147579,-0.013177
"Acrylate, α-chloro-, methyl.Vinylidene cyanide",0.313,-0.241851,-0.240716,-0.089939,0.005423,-0.328739,-0.288926,-0.137447,-0.057306,-0.231855,-0.188218,-0.14102,0.004982
"Acrylate, α-chloro-, methyl.Vinylidene cyanide",0.313,-0.241851,-0.240716,-0.089939,0.005423,-0.328739,-0.288926,-0.137447,-0.057306,-0.231855,-0.188218,-0.14102,0.004982
"Fumarate, methyl propyl.Styrene",0.05,-0.243079,-0.237408,-0.111185,-0.002469,-0.230012,-0.203579,-0.064886,-0.034535,-0.226655,-0.197214,-0.145883,-0.025318
"Fumarate, methyl propyl.Styrene",0.05,-0.243079,-0.237408,-0.111185,-0.002469,-0.230012,-0.203579,-0.064886,-0.034535,-0.226655,-0.197214,-0.145883,-0.025318
Acrylonitrile.Itaconic acid,0.59,-0.307886,-0.266671,-0.092915,-0.013216,-0.24103,-0.237865,-0.083959,-0.029154,-0.292009,-0.205459,-0.14659,-0.015383
Acrylonitrile.Itaconic acid,0.59,-0.307886,-0.266671,-0.092915,-0.013216,-0.24103,-0.237865,-0.083959,-0.029154,-0.292009,-0.205459,-0.14659,-0.015383
"Pentadiene, cis-1,3-.Pentadiene, trans-1,3-",0.86,-0.28239,-0.198549,-0.051104000000000004,0.040198,-0.28239,-0.198549,-0.051104000000000004,0.040198,-0.224993,-0.146149,-0.081686,-0.007758999999999999
"Pentadiene, cis-1,3-.Pentadiene, trans-1,3-",0.86,-0.28239,-0.198549,-0.051104000000000004,0.040198,-0.28239,-0.198549,-0.051104000000000004,0.040198,-0.224993,-0.146149,-0.081686,-0.007758999999999999
"Pentadiene, cis-1,3-.Pentadiene, trans-1,3-",0.86,-0.28239,-0.198549,-0.051104000000000004,0.040198,-0.28239,-0.198549,-0.051104000000000004,0.040198,-0.224993,-0.146149,-0.081686,-0.007758999999999999
Acenaphthalene.Methacrylonitrile,2.38,-0.2103,-0.19358,-0.098675,-0.03818,-0.303387,-0.253745,-0.0813,-0.003589,-0.201307,-0.146505,-0.111752,-0.049983
Acenaphthalene.Methacrylonitrile,2.38,-0.2103,-0.19358,-0.098675,-0.03818,-0.303387,-0.253745,-0.0813,-0.003589,-0.201307,-0.146505,-0.111752,-0.049983
"Silane, y-methacryloxypropyl-.Styrene",0.868,-0.23215,-0.225911,-0.070246,0.016724,-0.230012,-0.203579,-0.064886,-0.034535,-0.218708,-0.179446,-0.126863,0.013168
"Acrylate, ethyl.Vinylidene chloride",0.72,-0.256191,-0.231242,-0.078408,0.030931,-0.279512,-0.234893,-0.050623,-0.025023,-0.222788,-0.194689,-0.138768,0.014338
"Acrylate, ethyl.Vinylidene chloride",0.72,-0.256191,-0.231242,-0.078408,0.030931,-0.279512,-0.234893,-0.050623,-0.025023,-0.222788,-0.194689,-0.138768,0.014338
"Acrylonitrile.Butene-2, cis",22.32,-0.307886,-0.266671,-0.092915,-0.013216,-0.297744,-0.209896,-0.001709,0.046287,-0.292009,-0.205459,-0.14659,-0.015383
"Acrylamide, N-methylol.Acrylate, methyl",1.9,-0.236916,-0.224383,-0.07763,0.009051,-0.258109,-0.234553,-0.080381,0.040831,-0.207968,-0.188579,-0.13283,0.010486
"Maleimide, N-(2,6-dimethylphenyl)-.Methacrylate, methyl",0.07,-0.222424,-0.21948,-0.129633,-0.043222,-0.242223,-0.232505,-0.073856,0.03591,-0.217035,-0.209022,-0.159882,-0.052455
"Fumarate, diethyl.Vinylidene chloride",0.012,-0.240998,-0.235935,-0.109954,-0.001315,-0.279512,-0.234893,-0.050623,-0.025023,-0.225566,-0.19524,-0.144715,-0.024545
"Fumarate, diethyl.Vinylidene chloride",0.012,-0.240998,-0.235935,-0.109954,-0.001315,-0.279512,-0.234893,-0.050623,-0.025023,-0.225566,-0.19524,-0.144715,-0.024545
"Ethylene, chlorotrifluoro-.Vinyl fluoride",1.2,-0.316927,-0.229729,-0.029446,-0.02847,-0.326667,-0.236752,-0.022527,0.054138,-0.277087,-0.204358,-0.138799,-0.034825
"Acrylate, octadecyl.Styrene",0.37,-0.254005,-0.229911,-0.079031,0.019715,-0.230012,-0.203579,-0.064886,-0.034535,-0.223721,-0.19491,-0.139201,0.012857
"Acrylate, octadecyl.Styrene",0.18,-0.254005,-0.229911,-0.079031,0.019715,-0.230012,-0.203579,-0.064886,-0.034535,-0.223721,-0.19491,-0.139201,0.012857
"Acrylate, octadecyl.Styrene",0.31,-0.254005,-0.229911,-0.079031,0.019715,-0.230012,-0.203579,-0.064886,-0.034535,-0.223721,-0.19491,-0.139201,0.012857
"Acrylate, octadecyl.Styrene",0.18,-0.254005,-0.229911,-0.079031,0.019715,-0.230012,-0.203579,-0.064886,-0.034535,-0.223721,-0.19491,-0.139201,0.012857
"Acrylate, octadecyl.Styrene",0.37,-0.254005,-0.229911,-0.079031,0.019715,-0.230012,-0.203579,-0.064886,-0.034535,-0.223721,-0.19491,-0.139201,0.012857
"Acrylate, octadecyl.Styrene",0.18,-0.254005,-0.229911,-0.079031,0.019715,-0.230012,-0.203579,-0.064886,-0.034535,-0.223721,-0.19491,-0.139201,0.012857
"Acrylate, octadecyl.Styrene",0.31,-0.254005,-0.229911,-0.079031,0.019715,-0.230012,-0.203579,-0.064886,-0.034535,-0.223721,-0.19491,-0.139201,0.012857
"Acrylate, octadecyl.Styrene",0.18,-0.254005,-0.229911,-0.079031,0.019715,-0.230012,-0.203579,-0.064886,-0.034535,-0.223721,-0.19491,-0.139201,0.012857
"Acrylonitrile.Methacrylate, 2-chloroethyl",0.14,-0.307886,-0.266671,-0.092915,-0.013216,-0.24633,-0.238928,-0.079604,0.000506,-0.292009,-0.205459,-0.14659,-0.015383
"Styrene.Styrene, m-nitro-",0.279,-0.230012,-0.203579,-0.064886,-0.034535,-0.246852,-0.227076,-0.120958,-0.08715,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, m-nitro-",0.279,-0.230012,-0.203579,-0.064886,-0.034535,-0.246852,-0.227076,-0.120958,-0.08715,-0.223398,-0.14625,-0.104501,-0.032198
"Fumarate, diethyl.Vinyl acetate",0.443,-0.240998,-0.235935,-0.109954,-0.001315,-0.242132,-0.227671,-0.048528,-0.00357,-0.225566,-0.19524,-0.144715,-0.024545
"Fumarate, diethyl.Vinyl acetate",0.33,-0.240998,-0.235935,-0.109954,-0.001315,-0.242132,-0.227671,-0.048528,-0.00357,-0.225566,-0.19524,-0.144715,-0.024545
Vinyl benzoate.Vinyl p-cyanobenzoate,0.659,-0.241907,-0.225017,-0.086416,-0.046758,-0.259574,-0.238549,-0.118098,-0.070612,-0.233515,-0.143338,-0.097556,-0.074843
Vinyl benzoate.Vinyl p-cyanobenzoate,0.659,-0.241907,-0.225017,-0.086416,-0.046758,-0.259574,-0.238549,-0.118098,-0.070612,-0.233515,-0.143338,-0.097556,-0.074843
"Itaconate, dimethyl.Pyridine, 2-methyl-5-vinyl-",0.22,-0.238666,-0.22635,-0.078574,-0.01695,-0.212011,-0.208375,-0.072613,-0.050408,-0.224287,-0.183341,-0.134894,-0.029145
Styrene.Vinyl methyl sulfoxide,3.57,-0.230012,-0.203579,-0.064886,-0.034535,-0.238802,-0.200598,-0.048393,0.006242,-0.223398,-0.14625,-0.104501,-0.032198
Styrene.Vinyl methyl sulfoxide,3.57,-0.230012,-0.203579,-0.064886,-0.034535,-0.238802,-0.200598,-0.048393,0.006242,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, m-cyano-",0.851,-0.230012,-0.203579,-0.064886,-0.034535,-0.249113,-0.226147,-0.087461,-0.081417,-0.223398,-0.14625,-0.104501,-0.032198
"Styrene.Styrene, m-cyano-",0.851,-0.230012,-0.203579,-0.064886,-0.034535,-0.249113,-0.226147,-0.087461,-0.081417,-0.223398,-0.14625,-0.104501,-0.032198
"Itaconimide, N-naphthyl-.Styrene",0.35,-0.225125,-0.201557,-0.093254,-0.075815,-0.230012,-0.203579,-0.064886,-0.034535,-0.197463,-0.189081,-0.146007,-0.074036
"Itaconimide, N-naphthyl-.Styrene",0.35,-0.225125,-0.201557,-0.093254,-0.075815,-0.230012,-0.203579,-0.064886,-0.034535,-0.197463,-0.189081,-0.146007,-0.074036
"Methacrylamide, N-[4-(4-methoxyphenylacetyloxy)phenyl]-.Methacrylate, 2-hydroxyethyl",0.29,-0.196832,-0.193189,-0.069691,-0.045383,-0.245577,-0.215695,-0.085818,0.027167,-0.188495,-0.171656,-0.125348,-0.046369
"Methacrylate, methyl.Methacryloyl isocyanate",0.75,-0.242223,-0.232505,-0.073856,0.03591,-0.25888,-0.243607,-0.105035,-0.028242,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, methyl.Methacryloyl isocyanate",0.75,-0.242223,-0.232505,-0.073856,0.03591,-0.25888,-0.243607,-0.105035,-0.028242,-0.220687,-0.179645,-0.127212,0.015165
"Acrylic acid, a-bromo.Methacrylate, butyl",0.13,-0.241751,-0.239344,-0.098098,-0.036423,-0.239756,-0.228526,-0.071208,0.023582,-0.233779,-0.19554,-0.149689,-0.03276
Styrene.Vinyl phenyl ketone,0.24,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.237308,-0.21150100000000002,-0.10562699999999998,-0.04774900000000001,-0.223398,-0.14625,-0.104501,-0.032198
Styrene.Vinyl phenyl ketone,0.21,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.237308,-0.21150100000000002,-0.10562699999999998,-0.04774900000000001,-0.223398,-0.14625,-0.104501,-0.032198
Styrene.Vinyl phenyl ketone,0.21,-0.230012,-0.20357900000000004,-0.064886,-0.034535,-0.237308,-0.21150100000000002,-0.10562699999999998,-0.04774900000000001,-0.223398,-0.14625,-0.104501,-0.032198
"Diallylcyanamide.Methacrylate, methyl",0.04,-0.25548,-0.207432,-0.046892,-0.040805,-0.242223,-0.232505,-0.073856,0.03591,-0.205889,-0.177177,-0.104804,-0.043192
"Diallylcyanamide.Methacrylate, methyl",0.04,-0.25548,-0.207432,-0.046892,-0.040805,-0.242223,-0.232505,-0.073856,0.03591,-0.205889,-0.177177,-0.104804,-0.043192
"Diallylcyanamide.Methacrylate, methyl",0.04,-0.25548,-0.207432,-0.046892,-0.040805,-0.242223,-0.232505,-0.073856,0.03591,-0.205889,-0.177177,-0.104804,-0.043192
"Diallylcyanamide.Methacrylate, methyl",0.04,-0.25548,-0.207432,-0.046892,-0.040805,-0.242223,-0.232505,-0.073856,0.03591,-0.205889,-0.177177,-0.104804,-0.043192
"Acrylonitrile.Styrene, 4-methyl-",0.079,-0.307886,-0.266671,-0.092915,-0.013216,-0.227288,-0.195884,-0.060449,-0.032713,-0.292009,-0.205459,-0.14659,-0.015383
"Pyrrolidone, N-vinyl-.Succinimide, N-vinyl-",0.97,-0.214269,-0.199943,-0.039613,0.015297,-0.229797,-0.227866,-0.061734,-0.056041,-0.202238,-0.121465,-0.07697,0.000309
"Pyrrolidone, N-vinyl-.Succinimide, N-vinyl-",0.97,-0.214269,-0.199943,-0.039613,0.015297,-0.229797,-0.227866,-0.061734,-0.056041,-0.202238,-0.121465,-0.07697,0.000309
"Fumarate, dicyclopentyl.Styrene",0.06,-0.237383,-0.232374,-0.106637,0.000567,-0.230012,-0.203579,-0.064886,-0.034535,-0.224072,-0.192337,-0.143231,-0.016953
"Fumarate, dicyclopentyl.Styrene",0.06,-0.237383,-0.232374,-0.106637,0.000567,-0.230012,-0.203579,-0.064886,-0.034535,-0.224072,-0.192337,-0.143231,-0.016953
"N-Vinylpyrrolidone.Pyridine, 4-vinyl-",0.01,-0.214269,-0.199943,-0.039613,0.015297,-0.22781,-0.214362,-0.084544,-0.045535,-0.202238,-0.121465,-0.07697,0.000309
"Methacrylate, 2-bromoethyl.Styrene",0.41,-0.242359,-0.237026,-0.079786,-0.032582,-0.230012,-0.203579,-0.064886,-0.034535,-0.22718,-0.185485,-0.134227,-0.030069
"Itaconamate, N-(4-methylphenyl)-, propyl.Styrene",0.19,-0.204138,-0.184297,-0.089172,-0.033468,-0.230012,-0.203579,-0.064886,-0.034535,-0.187765,-0.178716,-0.139655,-0.036966
"Itaconamate, N-(4-methylphenyl)-, propyl.Styrene",0.19,-0.204138,-0.184297,-0.089172,-0.033468,-0.230012,-0.203579,-0.064886,-0.034535,-0.187765,-0.178716,-0.139655,-0.036966
"Maleimide, N-(4-methoxyphenyl)-a-chloro-.Styrene",0.049,-0.22679,-0.201405,-0.123229,-0.045321,-0.230012,-0.203579,-0.064886,-0.034535,-0.199275,-0.197069,-0.153941,-0.049491
"Methacrylate, benzyl.Methacrylate, phenyl",0.67,-0.234167,-0.224615,-0.072559,-0.046425,-0.229499,-0.219038,-0.078811,-0.038519,-0.21601,-0.178737,-0.126433,-0.043764
"Methacrylate, benzyl.Methacrylate, phenyl",0.67,-0.234167,-0.224615,-0.072559,-0.046425,-0.229499,-0.219038,-0.078811,-0.038519,-0.21601,-0.178737,-0.126433,-0.043764
"Methacrylate, isopropyl.Methacrylic acid",0.47,-0.239659,-0.22877,-0.070961,0.027513,-0.244043,-0.234005,-0.078886,0.015087,-0.217478,-0.177516,-0.124995,0.01527
"N-Vinylpyrrolidone.Oxazoline, 2-isopropenyl-2-",0.01,-0.214269,-0.199943,-0.039613,0.015297,-0.2284,-0.200261,-0.062436,0.02659,-0.202238,-0.121465,-0.07697,0.000309
Acenaphthalene.Styrene,0.33,-0.2103,-0.19358,-0.098675,-0.03818,-0.230012,-0.203579,-0.064886,-0.034535,-0.201307,-0.146505,-0.111752,-0.049983
Acenaphthalene.Styrene,0.33,-0.2103,-0.19358,-0.098675,-0.03818,-0.230012,-0.203579,-0.064886,-0.034535,-0.201307,-0.146505,-0.111752,-0.049983
"Caprolactam, N-vinyl-.Pyridine, 4-vinyl-",0.1,-0.208554,-0.195452,-0.036597,0.017157,-0.22781,-0.214362,-0.084544,-0.045535,-0.196231,-0.116184,-0.071431,-0.003467
"Caprolactam, N-vinyl-.Pyridine, 4-vinyl-",0.1,-0.208554,-0.195452,-0.036597,0.017157,-0.22781,-0.214362,-0.084544,-0.045535,-0.196231,-0.116184,-0.071431,-0.003467
"Caprolactam, N-vinyl-.Pyridine, 4-vinyl-",0.1,-0.208554,-0.195452,-0.036597,0.017157,-0.22781,-0.214362,-0.084544,-0.045535,-0.196231,-0.116184,-0.071431,-0.003467
"Caprolactam, N-vinyl-.Pyridine, 4-vinyl-",0.1,-0.208554,-0.195452,-0.036597,0.017157,-0.22781,-0.214362,-0.084544,-0.045535,-0.196231,-0.116184,-0.071431,-0.003467
Vinyl chloride.Vinyl laurate,7.4,-0.275305,-0.232771,-0.038977,0.013494,-0.235758,-0.226093,-0.047829,-0.002851,-0.266374,-0.159615,-0.090875,0.020184
Vinyl chloride.Vinyl laurate,7.4,-0.275305,-0.232771,-0.038977,0.013494,-0.235758,-0.226093,-0.047829,-0.002851,-0.266374,-0.159615,-0.090875,0.020184
"Methacrylate, methyl.Methacrylate, p-acetylphenyl",0.47,-0.242223,-0.232505,-0.073856,0.03591,-0.228865,-0.208709,-0.09531,-0.077602,-0.220687,-0.179645,-0.127212,0.015165
"Maleimide, N-phenyl-.Methacrylate, methyl",0.3,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.242223,-0.232505,-0.073856,0.03591,-0.218634,-0.20790699999999998,-0.160479,-0.058748
"Maleimide, N-phenyl-.Methacrylate, methyl",0.164,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.242223,-0.232505,-0.073856,0.03591,-0.218634,-0.20790699999999998,-0.160479,-0.058748
"Maleimide, N-phenyl-.Methacrylate, methyl",0.3,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.242223,-0.232505,-0.073856,0.03591,-0.218634,-0.20790699999999998,-0.160479,-0.058748
"Maleimide, N-phenyl-.Methacrylate, methyl",0.3,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.242223,-0.232505,-0.073856,0.03591,-0.218634,-0.20790699999999998,-0.160479,-0.058748
"Maleimide, N-phenyl-.Methacrylate, methyl",0.3,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.242223,-0.232505,-0.073856,0.03591,-0.218634,-0.20790699999999998,-0.160479,-0.058748
"Maleimide, N-phenyl-.Methacrylate, methyl",0.164,-0.23058900000000002,-0.21431999999999998,-0.134476,-0.04624999999999999,-0.242223,-0.232505,-0.073856,0.03591,-0.218634,-0.20790699999999998,-0.160479,-0.058748
"Acrylic acid.Phosphonic acid, a-phenylvinyl-",0.7,-0.262736,-0.238315,-0.086569,0.017874,-0.234096,-0.219787,-0.076909,-0.040593,-0.228715,-0.203601,-0.146992,0.009607
"Acrylic acid.Phosphonic acid, a-phenylvinyl-",0.7,-0.262736,-0.238315,-0.086569,0.017874,-0.234096,-0.219787,-0.076909,-0.040593,-0.228715,-0.203601,-0.146992,0.009607
"Acrylonitrile, a-hydroxymethyl-.Styrene",0.528,-0.261588,-0.248364,-0.079552,-0.01591,-0.230012,-0.203579,-0.064886,-0.034535,-0.255256,-0.185981,-0.132256,-0.017711
"Acrylonitrile, a-hydroxymethyl-.Styrene",0.528,-0.261588,-0.248364,-0.079552,-0.01591,-0.230012,-0.203579,-0.064886,-0.034535,-0.255256,-0.185981,-0.132256,-0.017711
"Acrylate, α-isopropyl-, methyl.Styrene",0.036,-0.240606,-0.231784,-0.073694,0.028942,-0.230012,-0.203579,-0.064886,-0.034535,-0.21961,-0.178013,-0.126345,0.013645
"Acrylamide, N-methylol.Acrylate, ethyl",1.4,-0.236916,-0.224383,-0.07763,0.009051,-0.256191,-0.231242,-0.078408,0.030931,-0.207968,-0.188579,-0.13283,0.010486
"Methacrylate, methyl.Pyrrolidone, N-vinyl-",4.04,-0.242223,-0.232505,-0.073856,0.03591,-0.214269,-0.199943,-0.039613,0.015297,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, methyl.Pyrrolidone, N-vinyl-",4.04,-0.242223,-0.232505,-0.073856,0.03591,-0.214269,-0.199943,-0.039613,0.015297,-0.220687,-0.179645,-0.127212,0.015165
"Acrylonitrile.Fumarate, diisopropyl",16.0,-0.307886,-0.266671,-0.092915,-0.013216,-0.239274,-0.234233,-0.107735,0.00048,-0.292009,-0.205459,-0.14659,-0.015383
"Butadiene, 2,3-dichloro-.Butadiene, 2-chloro-",1.98,-0.251916,-0.22783,-0.08502,-0.022434,-0.26474,-0.21853,-0.072528,0.004882,-0.233999,-0.170255,-0.121507,-0.020349
"Methacrylate, methyl.Styrene, p-cyano-",0.22,-0.242223,-0.232505,-0.073856,0.03591,-0.256603,-0.224652,-0.099496,-0.060526,-0.220687,-0.179645,-0.127212,0.015165
"Methacrylate, 2-hydroxyethyl.Pyridine, 3-vinyl-",0.69,-0.245577,-0.215695,-0.085818,0.027167,-0.216712,-0.215034,-0.079204,-0.052729,-0.209868,-0.190506,-0.139974,7.1e-05
"Methacrylate, 2-hydroxyethyl.Pyridine, 3-vinyl-",0.69,-0.245577,-0.215695,-0.085818,0.027167,-0.216712,-0.215034,-0.079204,-0.052729,-0.209868,-0.190506,-0.139974,7.1e-05
